time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
698,500.8644349,23.02072901,17.3137951,4.75022897,32.44961998,1,1
1312,828.1364601,25.82034347,-6.194958163,0.276863276,25.26941497,0,1
2962,1623.31504,29.46656031,-18.10907409,3.111743784,44.97599091,1,0
1563,1223.458678,28.87983854,-8.830000481,2.075228451,60.02854854,0,0
2938,1714.966339,27.69242379,41.17523567,2.629771551,85.33233677,1,0
691,489.7121682,24.97356804,-33.5828715,1.869148629,83.81710032,0,0
2300,1864.942091,22.41559507,-25.15001824,2.371792418,86.95570791,1,0
3197,1889.350051,28.3853719,10.61907914,1.617169669,61.86102541,0,0
1200,564.0321342,21.81317476,-38.37186784,0.588016389,60.35949344,1,1
3108,357.5882895,26.05611307,39.18645117,1.510163183,91.46275025,0,0
2457,1982.730349,24.38929944,-45.27636281,3.351661318,35.96922212,1,0
1634,1119.827707,24.67986467,25.53122933,0.251907613,23.09054969,0,1
1633,1272.528187,24.54543403,-12.62719529,1.913661931,17.4497295,1,1
126,1347.038047,28.99950147,-44.88344264,0.211495835,89.29401702,1,0
1506,1642.436387,20.87094251,34.29278937,1.781331343,43.45958943,0,0
1191,1680.379547,27.82901449,14.04602347,0.438058458,54.88536428,0,1
2639,629.6728813,28.35012672,-49.11412909,1.698200487,82.27540416,1,0
293,702.2824591,29.42877147,-23.24671516,4.190438473,43.58512404,1,1
1366,1790.616149,24.52599955,-14.79543923,3.067043508,88.11592755,0,0
1019,1693.179928,25.00065192,-17.74218511,3.411472121,38.95280827,1,1
2357,1349.952949,29.61294521,-0.165797097,2.519000639,75.91440037,1,1
2709,1990.988571,24.58451061,2.680295788,4.611908507,70.06329446,0,1
2575,1549.812704,25.03548473,-10.32459822,2.705793191,28.12114947,1,0
2587,666.9225058,23.32254318,-16.82296612,0.521470441,21.20480248,0,1
418,1739.294909,20.31627451,0.440932829,4.665515303,20.0399206,0,0
443,1005.045482,24.33054552,-46.63845954,0.66531684,68.58224521,0,0
684,361.4595229,26.55091311,14.520176,4.995851709,11.16493849,1,1
3629,846.4161723,26.89945911,10.59825169,2.176921309,69.46067675,1,0
2887,1598.037098,20.06508647,-22.07802003,0.367427335,80.37691913,1,1
2283,1932.350552,28.01052775,-32.0484553,4.320510527,37.22592078,1,1
1462,769.4319077,24.92415614,-42.70150274,0.464414507,77.11304479,0,1
2261,719.0777515,25.20745361,8.734375131,0.872161605,24.88476601,0,1
84,1258.148196,29.61743688,6.890027259,2.08673526,96.44418527,1,0
2841,1679.862629,22.84461159,3.331809011,3.380931355,30.88595696,0,0
1767,1569.09366,27.61651989,48.56182682,0.605700082,53.95285394,1,0
84,1251.930134,25.74776246,3.154411102,3.11312592,98.24466777,1,1
1944,1373.362459,27.00798462,22.179073,3.90193191,91.64241782,0,0
3560,711.5682275,24.17817452,-38.70817282,0.617480521,69.3518642,1,0
2112,1035.376251,22.79207539,-20.10292108,3.23785306,43.22734828,0,1
1669,734.1215651,25.46125952,-22.45533851,4.794379408,73.00795027,0,1
662,1803.510557,23.74941146,7.597550586,4.836975181,51.42462004,1,1
626,491.3426625,22.22911179,-16.91867716,0.808313019,19.79559654,0,0
63,1455.558948,28.39236148,14.10664269,3.798520433,81.63799199,0,1
3414,742.4814352,24.75831595,19.00897392,4.233162174,88.44504058,1,0
2986,1108.481597,28.47315741,-46.63101628,4.44481619,46.68462398,0,1
918,809.0017264,24.74031582,13.97577124,1.618407093,69.91536792,1,1
1375,849.517039,25.56797698,-38.32126377,1.350592247,12.73263826,0,0
1181,742.6681231,29.95280241,-3.486469814,0.239305326,27.75251315,0,0
1612,1579.747966,29.51504212,22.65765708,1.997358904,61.32375301,1,0
490,921.7169572,22.71689871,20.33449959,0.619782245,34.66743612,1,1
1878,1534.80693,28.68655386,-20.0177455,3.931286576,94.99272322,0,0
3534,1075.318881,23.90403484,-22.76341495,0.714832859,85.3339715,1,0
3296,1230.318272,20.71248738,-5.977349214,4.094526749,68.95055917,0,1
1940,1223.588709,25.75781015,-31.1332917,0.538067807,99.89558269,0,0
312,1958.948535,29.77051859,47.46990127,2.403077396,31.89231032,1,1
2662,924.0061747,29.74313687,-15.50829287,1.92317129,92.72143337,0,1
918,653.0629622,21.26465378,42.2993274,3.007718923,37.41160951,0,1
1882,1850.046299,27.71236667,40.8264963,2.593859283,63.69352774,1,0
812,597.2267918,28.02833044,-13.51510124,2.993132631,49.09304857,1,0
2987,1718.518838,23.68744784,-24.59153677,0.004818426,49.88931347,1,1
1489,555.3653223,26.58595181,27.08356345,0.637518087,78.62590217,1,0
3159,1419.831368,24.88159478,-27.06221524,2.585600924,41.27890779,0,1
1326,555.9193825,22.27893098,2.124638996,1.148330518,55.67755451,0,1
679,1869.245893,27.61264281,-38.93106256,0.381585773,29.05422412,0,1
434,1260.514081,22.62752708,-11.40678455,1.088505423,78.71244034,0,1
681,859.7655265,23.40447753,-42.18450763,3.899297791,59.67383799,0,0
1158,538.5487174,21.90018405,-21.65604073,2.708470465,32.95572375,0,1
1073,931.0268014,27.19271304,16.52937382,0.950384421,33.93415733,1,0
1455,1498.534059,24.58724054,49.13071566,0.07989186,36.4183102,1,1
2387,954.4165027,24.43373255,-24.51924035,1.787977968,72.93627552,0,1
2394,718.3600314,26.04562867,-2.667870945,1.787347959,63.55828018,0,1
2693,1281.596062,21.57263447,-5.195388533,3.675626043,84.00210946,0,1
1370,1010.29715,28.9815389,-31.58463658,4.597180907,61.43769237,1,1
648,581.8706013,24.65108956,11.00690362,1.860070295,37.59880528,0,1
244,561.7795835,23.66526859,22.47049468,3.440663405,96.65831818,1,0
2156,1502.685383,21.26690609,-35.27805166,3.174527688,89.74937799,0,0
2580,1956.942222,21.67954204,25.71245726,2.110401422,35.09392583,1,0
3161,696.2599205,29.20360314,20.01616358,0.329450402,92.14236685,0,0
295,1614.352621,24.97356804,-30.26571192,2.367322506,74.81119063,1,0
2159,448.9313942,27.22183919,14.89476251,1.770692778,47.32244118,1,1
1612,948.6790624,20.80516353,-10.63283206,2.750971929,52.01891359,1,0
3248,1161.36986,26.43464544,18.11377525,0.626985392,50.17433881,0,0
2390,756.869807,29.21519192,-0.390314776,3.621199015,81.71771333,0,1
2148,1200.283308,22.99963451,-45.18623248,3.938752169,25.79537828,1,1
2676,1800.444527,25.79140501,28.69669881,1.942308208,15.28011026,0,1
1627,1905.544536,29.40219104,5.559992472,0.876379304,54.86121204,1,1
3472,470.9468224,27.19322554,22.47946229,3.117890056,36.13686106,1,0
27,762.1380878,20.62325502,-37.39282251,4.779059838,60.75318827,1,0
2984,1964.52766,23.78737147,22.12724726,3.502515847,98.03753839,1,0
1985,759.7112977,20.85772756,-8.633381148,0.61741117,70.43073085,0,0
1560,1477.602497,28.61317596,29.9267044,1.986100491,96.3296496,0,1
57,730.8712796,26.21662701,9.916587532,4.576844236,75.88492411,1,0
1521,905.8215086,29.56381745,-14.50978747,3.172113088,16.83235313,1,1
296,625.1742794,20.19756329,-29.80830478,0.735760981,90.03707842,1,0
2181,1755.710329,24.2308737,31.59241686,3.622960999,27.90276372,0,1
3402,1800.502898,21.043641,6.019266358,1.767593945,87.83104051,1,1
2296,804.7512635,23.50487823,48.74680726,2.447671961,77.4175061,0,0
3068,1700.102701,21.61886823,-12.65113297,2.075232804,85.47558195,1,0
2597,909.0108051,23.2879376,18.57192216,3.628483019,32.82223981,0,0
901,468.3330189,28.19262005,12.28208718,1.089530663,82.66571356,1,1
1964,1588.729875,21.60699326,13.75817093,1.941848899,64.93168402,1,0
1098,1313.958623,24.73664757,23.69799645,3.722728592,17.36857232,0,1
1677,766.4501542,29.21583134,-36.089172,3.523913968,90.0218734,0,0
2881,730.0995589,29.98779288,4.9644044,1.008721384,88.91301382,1,0
1191,1958.55973,22.50641118,0.912967039,1.753319696,61.47920191,1,1
770,1766.25177,29.35568171,-15.74702109,0.071820124,50.73618802,1,0
1526,1676.65716,22.61388681,-6.384973348,2.650862599,46.04923217,1,0
1378,517.6301047,24.13528499,1.881207665,1.404707011,64.24635546,1,0
1248,1583.818366,28.77923612,-17.9077685,0.059329583,85.75217107,0,0
1554,664.718376,27.86176105,-20.6841168,2.123525032,60.93348938,1,0
145,1961.561203,28.57487557,23.82725747,4.634348558,21.66866334,0,1
1983,388.5516195,28.00256679,-43.30818573,4.617005828,37.55522641,0,1
1264,898.6354221,22.35061005,-18.70369215,1.860514268,70.1422111,0,0
1907,1028.701329,25.58795115,15.37111461,2.245889408,68.21422776,0,0
2940,1701.14495,23.85250718,-29.12270317,1.213407317,56.70083154,1,1
2391,1602.578791,24.59710968,7.227263529,0.341538889,31.64301508,1,1
1772,937.4866464,21.53956302,-19.78358584,3.469633414,34.35217359,1,1
1058,1261.452499,23.15767559,34.33012734,4.000263534,53.58246563,0,1
2749,1720.511778,28.57647121,-15.00106679,4.400523207,45.50466241,1,0
2048,330.9393067,28.9755841,-27.04834383,4.676436456,38.43432155,0,1
2019,1663.702769,26.10153084,3.010377709,4.57981683,84.65123113,1,1
152,1909.723243,24.98267257,-36.4339487,0.136917121,55.36168509,1,0
2476,354.5096865,27.12839688,29.74839674,4.890474541,55.27618808,1,0
507,377.487678,26.0885325,18.00282513,1.897510108,48.52503305,1,0
3197,885.6738095,29.83675006,27.05089047,4.430538424,71.28125336,0,0
490,449.2082584,21.90088792,-10.11218002,2.203801001,25.80847172,0,1
3553,1114.769336,24.49044726,33.50034139,2.110952555,94.92292626,1,1
344,1538.808165,29.18240502,-0.645186926,0.05595307,19.41514014,1,1
1935,1263.7287,29.1473706,-40.53009651,0.262207237,73.92697967,0,1
1761,633.9342454,24.95346847,-27.5970751,3.356395325,73.38724023,0,1
220,1413.17921,21.34809002,21.10528015,4.688203037,20.25439934,0,0
1938,1464.252615,24.97356804,39.64222988,1.122001333,99.37384775,0,0
1942,1885.158125,25.85165187,-40.48144076,0.469595147,13.08824902,0,1
722,549.5547255,27.73166016,36.42147911,1.069285165,42.82209692,0,1
3096,1476.97148,24.62523631,29.90698292,1.061599233,48.22932259,1,1
527,1849.426272,22.03883922,-14.343894,1.465678018,82.25255559,0,0
3253,1152.659061,20.23989407,18.92768044,0.473717338,12.6835643,0,1
1522,915.0594558,25.59138269,-31.30486562,1.17763356,60.13181428,0,1
2888,590.2741402,21.61046179,31.33932999,4.606374172,28.36009162,1,1
1664,1773.537707,21.87137209,15.73390218,4.451096187,61.53298843,1,0
3113,970.2188372,24.36305631,-6.117062053,1.581521704,68.17122013,1,0
480,1872.300154,24.42077073,36.45173155,4.984467289,13.07270051,1,1
2977,1741.189107,22.7438709,-36.07654987,1.491765537,16.07181797,0,1
1871,940.2877481,21.31922208,34.57856324,3.609149095,17.67019644,0,0
2919,1275.654325,29.44952752,-47.61135935,3.22004411,86.70497004,0,0
1462,346.1958617,21.31640616,25.32004043,0.322770727,93.4000456,0,0
1425,747.4763849,23.50772585,7.336407675,1.71148423,49.39504053,1,0
3617,1507.463843,23.04867993,19.67232732,4.757498089,88.73166641,1,1
344,1452.448608,28.66337897,-8.765547427,0.254334666,52.85891601,0,0
44,900.7280812,24.10062448,36.44411259,0.874421625,46.10136649,1,0
2068,1674.633654,21.24043499,-18.68509759,4.854728879,57.8120463,1,0
1657,700.9212882,20.10261028,-22.50447148,0.198963799,81.11670565,0,0
3141,1084.159906,27.21949603,-19.82493543,2.233036742,30.1389254,1,0
1887,1103.30208,27.14501093,27.43638428,4.591755195,37.15586365,0,1
2920,879.3885071,24.17783671,-0.470826865,4.718393943,86.39870147,1,1
2095,1922.932372,21.26308,3.708532585,4.896604458,92.43787967,0,0
1514,1484.362857,23.71633813,33.16554184,2.406606308,21.07088736,0,1
2598,1216.63887,25.89882451,33.33655523,0.432399939,73.44414992,0,0
2334,1167.875659,27.03942942,-33.82618954,3.863516408,10.86581693,0,1
1001,570.8033572,20.78239892,4.976767289,3.54491736,32.15684933,0,1
1033,932.717725,25.56307471,-37.39817936,2.898066974,16.17650542,1,1
2589,1443.714635,22.76124078,36.85284712,4.441179358,56.38523011,0,1
2040,1871.769373,26.17266287,33.70057021,4.557850445,40.90453481,0,1
2803,1687.988901,26.48140123,34.93488582,3.416221366,22.38287534,1,0
273,810.6626667,29.10603702,20.48585004,0.560499736,10.02887444,1,0
955,1037.726264,24.10378375,-3.312269396,0.477625865,44.95484925,1,1
2647,440.9597852,25.3759066,-9.527877366,2.043148761,36.50245304,1,1
1779,473.6929492,22.68215123,-10.47754361,1.463502993,14.20199887,0,1
380,1099.391658,24.97356804,-43.37872114,0.664915922,86.65920108,0,0
1352,1201.372992,20.46033782,44.88702865,3.055954106,46.97000999,1,1
478,748.8460627,22.86068942,-4.972434328,3.41764902,79.73059735,1,1
2062,1392.730572,20.6382869,43.01148993,3.489841316,47.98378588,1,0
515,1495.747165,29.63915791,37.92575392,0.876386294,16.07637823,0,0
190,808.4974237,26.24263235,32.86103878,1.529219036,45.48367891,0,0
1191,1589.322034,21.73148561,8.830888483,0.995264518,89.75191696,1,0
3592,649.5283624,21.1676636,-39.8444114,3.006671156,10.69951624,1,0
2668,1225.227341,23.7012262,-17.60885504,2.835407177,90.57730833,0,1
1160,1667.277859,23.07647325,10.35862093,2.516567185,69.10550149,0,0
2201,1212.915446,22.79254781,-48.65441916,1.480282793,99.60702603,1,0
1411,1843.536621,24.68196045,-45.73690863,1.185264634,92.4505889,0,0
3280,399.4520959,29.12873843,17.76633822,4.452039161,88.20571424,1,0
271,1300.133537,25.68050254,38.82028515,0.244269783,13.37588207,1,1
142,1254.984269,25.21231505,35.51631293,3.281991894,35.22231243,1,1
1912,1422.600659,28.06548435,-33.18547235,0.097884905,43.72693722,0,1
1092,1716.791626,20.04024612,41.12334526,0.969190638,72.98403295,0,0
2294,1533.950243,21.97385669,19.63022007,1.447417344,68.37767125,0,0
3332,1643.48065,24.96185934,21.63259543,4.432429846,25.452625,1,1
787,790.9884337,27.05309061,-19.59587993,0.688674668,76.31521795,1,1
2126,958.7455436,24.85028195,21.59967757,4.689032777,24.00651935,1,1
1681,1365.520856,21.63715981,20.97722776,4.077281521,51.07898743,1,0
622,1240.884502,29.29982818,9.466552561,3.395232121,62.08655637,1,1
2572,1933.876587,23.28665131,-14.27115967,2.058730731,88.36141632,1,0
2819,617.6186499,27.88215681,31.10144377,4.526284386,66.81898321,1,0
937,897.1732332,28.91413335,43.7517938,2.639775149,95.93593527,1,0
3401,1273.683897,23.46449378,36.9888425,1.85603764,99.50442379,0,0
3260,1775.538409,28.45311781,-25.70208058,2.92811995,55.79402077,1,1
1118,1879.892492,27.10773683,-5.432617095,1.161338247,14.63318251,1,0
616,871.2617624,29.04280837,-15.75856477,1.364390886,12.54870099,1,0
1031,414.0843846,22.51310702,20.74795502,4.59657254,87.0083346,0,0
66,1016.753486,29.31277606,33.14903377,3.969634208,54.98651079,0,0
3567,970.3850435,20.65306477,-28.42038676,2.567503646,43.01143181,1,1
190,1977.028015,27.93671285,44.72755354,2.082836956,35.60104817,0,1
3437,1032.804115,24.35665021,17.73291333,4.037849695,35.36106766,1,0
2815,819.7290988,21.77889967,-28.15521284,2.853181667,16.55378971,0,1
520,921.1415367,20.79402955,-12.89053887,2.075168668,37.26935497,0,1
989,974.7746771,23.89547514,-39.53931419,2.57724396,68.03255608,1,0
1140,1696.61865,23.89323922,9.706898503,1.163546219,44.66889527,0,1
2314,437.7253178,22.29957384,-33.08084772,1.009849414,95.30360306,1,0
1634,838.0619831,22.15515398,19.30899382,4.945453895,70.13533849,1,0
2532,1942.741436,23.99514298,23.72467432,4.847959106,87.75789922,0,1
3580,560.2742582,24.10113883,-2.066518168,2.104135545,20.27442604,0,0
3369,1562.422247,24.42364799,-40.61832289,2.576307659,50.54642827,1,1
1187,905.868952,28.68759387,11.087319,4.135970689,13.72947724,1,1
375,1289.035395,26.11254506,-12.77947479,3.629178275,90.55121479,1,0
652,469.2316655,20.20433166,44.96474712,0.497746167,23.21817509,1,1
3339,820.8998345,25.19099242,1.32057067,1.873055271,82.48793296,0,1
548,1151.470401,27.62451296,-42.77339311,1.250756216,93.14299553,0,1
1097,693.8911189,20.56414307,13.60490832,4.963150958,49.76994739,1,0
3579,1221.178903,24.22607879,27.93537025,3.743507942,45.04248233,1,1
72,673.5908339,24.51210143,-33.94971906,0.238826046,64.01059285,1,1
2355,1405.17094,29.54020452,-5.094263566,4.500189833,76.62970102,1,0
198,1837.402378,24.75683954,24.31969532,4.639791899,68.10489045,1,1
3201,445.3306835,27.49900263,-47.95063846,1.666344881,10.10392037,1,1
1781,668.2472608,23.02902045,-47.10302039,3.209888809,80.73417528,1,1
571,1735.519146,27.79306651,17.69120669,3.410194962,23.26492336,0,1
790,1373.640925,23.22662366,22.51264983,3.647738108,50.47086799,0,1
1638,433.8051591,24.30023587,34.58694373,3.467536365,35.41210099,1,0
1831,1126.795196,24.79482278,-10.04001842,2.798590042,93.51167443,0,1
1855,656.5894755,29.26362969,-11.0223335,4.769219553,55.18973846,1,0
1510,638.4638699,20.53453548,5.236797273,2.561870861,56.99444833,0,0
1174,1899.097084,21.96867151,25.7326955,0.554566141,16.85322345,1,0
3277,1594.620632,27.05742746,14.09921969,0.402127416,90.76249192,1,1
178,1483.592009,25.7757766,-17.26766962,0.091883096,31.51247426,1,1
2244,706.178989,22.5153139,-15.34527436,2.139616934,47.25617697,0,0
734,501.5748362,22.89200887,26.30049356,1.366181325,98.67651134,0,1
2136,1780.415456,23.67309486,3.464666176,4.476094577,20.25056407,0,1
798,309.9952679,24.50346949,-40.20238244,4.335739293,74.66750803,1,0
3505,959.7639203,28.18027323,-34.70050458,4.189212511,33.41209644,0,0
787,771.941255,20.13815476,35.11903759,4.336390587,47.78110903,1,1
2795,1269.639541,28.98019741,49.88034317,1.488028397,47.63736352,1,0
3254,725.864341,24.13027112,-16.43170943,2.130587721,93.90096768,1,1
208,829.0491109,22.30497518,-11.32983384,1.558690296,10.9326111,0,0
492,1745.067753,25.084127,-34.55119752,0.430405266,43.04836692,0,1
3201,1325.421,26.59670043,-26.42869159,4.620231468,86.71810358,0,1
2712,547.6602965,20.44752219,-7.537015422,3.079631329,91.94609672,0,1
3084,1535.001624,27.15777352,-21.56103556,0.662762,38.01921608,0,0
1657,652.6806425,27.60761188,20.14248546,1.030294783,31.77591919,0,1
2918,1036.108381,21.66182284,3.78494415,2.253763138,51.51425213,1,1
731,1399.232303,21.67881428,32.22971283,0.25947039,77.1255598,1,1
1129,762.2802137,22.03784555,22.45249177,1.359958906,23.86347129,0,0
3446,952.9815849,27.96628712,-37.1899388,3.517231938,80.60201122,1,0
1605,1548.054315,22.72003056,-37.66110344,4.60203241,56.14051847,1,0
2745,1894.448621,27.95935838,39.56486385,4.643657079,22.67249848,1,0
3170,1199.716597,25.40523859,31.95112394,2.600145417,70.45834255,0,0
593,316.9506516,27.6717133,-3.208267684,1.560776274,66.53807092,0,1
2933,875.3883771,25.53673042,-36.96358652,4.603728276,66.01264822,0,0
2899,977.6783692,23.35768899,39.85762907,3.933174531,77.9307902,1,0
1215,876.595154,29.10714143,-26.92994426,2.93555958,26.31005072,0,0
324,1041.657064,24.97356804,-46.44652254,4.172764507,72.77476165,1,0
978,1375.532631,24.84054803,42.4239525,2.294151844,89.85649215,0,1
1749,505.9176459,26.37428476,30.89356207,0.560974174,57.72801659,1,1
1850,763.4718651,26.15843356,19.34816923,4.691190598,53.74267286,0,0
3003,1163.001746,23.58116217,-46.59696426,2.670035385,81.80093227,1,1
1490,836.4746239,24.23771747,2.843117839,3.476452762,23.16124052,1,1
893,1984.845075,23.18256778,15.36361551,1.961461464,40.67865827,1,1
1390,1033.433494,29.99518131,25.93472408,0.678707612,86.84058136,0,1
3389,1778.658561,25.80064454,-2.89261152,1.359408975,54.97968582,0,0
143,1824.066721,20.92055321,45.33493001,0.218363148,85.63925024,1,1
383,1721.2119,25.19107184,-25.5218939,0.43789801,32.66812484,0,1
2263,379.7270096,20.49961965,-43.02650826,1.024595562,45.06171267,0,1
3432,1911.169444,22.88652048,-16.7233755,2.805055655,84.12567274,0,0
2371,518.8623556,24.45961116,16.18048703,4.964423685,24.7145776,0,0
